pitch,yaw
-12.692307692307692,-8.547738693467338
-12.692307692307692,-7.733668341708551
-12.692307692307692,-6.91959798994975
-12.692307692307692,-6.105527638190964
-12.692307692307692,-5.291457286432163
-12.692307692307692,-4.477386934673376
-12.692307692307692,-3.6633165829145753
-12.692307692307692,-2.8492462311557745
-12.692307692307692,-2.035175879396988
-12.692307692307692,-1.221105527638187
-12.692307692307692,-0.4070351758794004
-12.692307692307692,0.4070351758794004
-12.692307692307692,1.221105527638187
-12.692307692307692,2.035175879396988
-12.692307692307692,2.8492462311557745
-12.692307692307692,3.6633165829145753
-12.692307692307692,4.477386934673362
-12.692307692307692,5.291457286432163
-12.692307692307692,6.105527638190949
-12.692307692307692,6.91959798994975
-12.692307692307692,7.733668341708537
-12.692307692307692,8.547738693467338
-12.692307692307692,9.361809045226124
-12.692307692307692,10.175879396984925
-12.692307692307692,10.989949748743712
-12.692307692307692,11.804020100502512
-12.692307692307692,12.618090452261299
-12.692307692307692,13.4321608040201
-12.692307692307692,14.246231155778887
-12.692307692307692,15.060301507537687
-12.692307692307692,15.874371859296474
-12.692307692307692,16.688442211055275
-12.692307692307692,17.50251256281406
-12.692307692307692,18.316582914572862
-12.692307692307692,19.13065326633165
-11.153846153846153,18.316582914572862
-11.153846153846153,17.50251256281406
-11.153846153846153,16.688442211055275
-11.153846153846153,15.874371859296474
-11.153846153846153,15.060301507537687
-11.153846153846153,14.246231155778887
-11.153846153846153,13.4321608040201
-11.153846153846153,12.618090452261299
-11.153846153846153,11.804020100502512
-11.153846153846153,10.989949748743712
-11.153846153846153,10.175879396984925
-11.153846153846153,9.361809045226124
-11.153846153846153,8.547738693467338
-11.153846153846153,7.733668341708537
-11.153846153846153,6.91959798994975
-11.153846153846153,6.105527638190949
-11.153846153846153,5.291457286432163
-11.153846153846153,4.477386934673362
-11.153846153846153,3.6633165829145753
-11.153846153846153,2.8492462311557745
-11.153846153846153,2.035175879396988
-11.153846153846153,1.221105527638187
-11.153846153846153,0.4070351758794004
-11.153846153846153,-0.4070351758794004
-11.153846153846153,-1.221105527638187
-11.153846153846153,-2.035175879396988
-11.153846153846153,-2.8492462311557745
-11.153846153846153,-3.6633165829145753
-11.153846153846153,-4.477386934673376
-11.153846153846153,-5.291457286432163
-11.153846153846153,-6.105527638190964
-11.153846153846153,-6.91959798994975
-11.153846153846153,-7.733668341708551
-11.153846153846153,-8.547738693467338
-11.153846153846153,-9.361809045226138
-11.153846153846153,-10.175879396984925
-11.153846153846153,-10.989949748743726
-11.153846153846153,-11.804020100502512
-11.153846153846153,-12.618090452261313
-11.153846153846153,-13.4321608040201
-11.153846153846153,-14.2462311557789
-11.153846153846153,-15.060301507537687
-11.153846153846153,-15.874371859296488
-11.153846153846153,-16.688442211055275
-11.153846153846153,-17.502512562814076
-11.153846153846153,-18.31658291457287
-9.615384615384615,-17.502512562814076
-9.615384615384615,-16.688442211055275
-9.615384615384615,-15.874371859296488
-9.615384615384615,-15.060301507537687
-9.615384615384615,-14.2462311557789
-9.615384615384615,-13.4321608040201
-9.615384615384615,-12.618090452261313
-9.615384615384615,-11.804020100502512
-9.615384615384615,-10.989949748743726
-9.615384615384615,-10.175879396984925
-9.615384615384615,-9.361809045226138
-9.615384615384615,-8.547738693467338
-9.615384615384615,-7.733668341708551
-9.615384615384615,-6.91959798994975
-9.615384615384615,-6.105527638190964
-9.615384615384615,-5.291457286432163
-9.615384615384615,-4.477386934673376
-9.615384615384615,-3.6633165829145753
-9.615384615384615,-2.8492462311557745
-9.615384615384615,-2.035175879396988
-9.615384615384615,-1.221105527638187
-9.615384615384615,-0.4070351758794004
-9.615384615384615,0.4070351758794004
-9.615384615384615,1.221105527638187
-9.615384615384615,2.035175879396988
-9.615384615384615,2.8492462311557745
-9.615384615384615,3.6633165829145753
-9.615384615384615,4.477386934673362
-9.615384615384615,5.291457286432163
-9.615384615384615,6.105527638190949
-9.615384615384615,6.91959798994975
-9.615384615384615,7.733668341708537
-9.615384615384615,8.547738693467338
-9.615384615384615,9.361809045226124
-9.615384615384615,10.175879396984925
-9.615384615384615,10.989949748743712
-9.615384615384615,11.804020100502512
-9.615384615384615,12.618090452261299
-9.615384615384615,13.4321608040201
-9.615384615384615,14.246231155778887
-9.615384615384615,15.060301507537687
-9.615384615384615,15.874371859296474
-9.615384615384615,16.688442211055275
-9.615384615384615,17.50251256281406
-8.076923076923077,17.50251256281406
-8.076923076923077,16.688442211055275
-8.076923076923077,15.874371859296474
-8.076923076923077,15.060301507537687
-8.076923076923077,14.246231155778887
-8.076923076923077,13.4321608040201
-8.076923076923077,12.618090452261299
-8.076923076923077,11.804020100502512
-8.076923076923077,10.989949748743712
-8.076923076923077,10.175879396984925
-8.076923076923077,9.361809045226124
-8.076923076923077,8.547738693467338
-8.076923076923077,7.733668341708537
-8.076923076923077,6.91959798994975
-8.076923076923077,6.105527638190949
-8.076923076923077,5.291457286432163
-8.076923076923077,4.477386934673362
-8.076923076923077,3.6633165829145753
-8.076923076923077,2.8492462311557745
-8.076923076923077,2.035175879396988
-8.076923076923077,1.221105527638187
-8.076923076923077,0.4070351758794004
-8.076923076923077,-0.4070351758794004
-8.076923076923077,-1.221105527638187
-8.076923076923077,-2.035175879396988
-8.076923076923077,-2.8492462311557745
-8.076923076923077,-3.6633165829145753
-8.076923076923077,-4.477386934673376
-8.076923076923077,-5.291457286432163
-8.076923076923077,-6.105527638190964
-8.076923076923077,-6.91959798994975
-8.076923076923077,-7.733668341708551
-8.076923076923077,-8.547738693467338
-8.076923076923077,-9.361809045226138
-8.076923076923077,-10.175879396984925
-8.076923076923077,-10.989949748743726
-8.076923076923077,-11.804020100502512
-8.076923076923077,-12.618090452261313
-8.076923076923077,-13.4321608040201
-8.076923076923077,-14.2462311557789
-8.076923076923077,-15.060301507537687
-8.076923076923077,-15.874371859296488
-8.076923076923077,-16.688442211055275
-8.076923076923077,-17.502512562814076
-6.5384615384615365,-16.688442211055275
-6.5384615384615365,-15.874371859296488
-6.5384615384615365,-15.060301507537687
-6.5384615384615365,-14.2462311557789
-6.5384615384615365,-13.4321608040201
-6.5384615384615365,-12.618090452261313
-6.5384615384615365,-11.804020100502512
-6.5384615384615365,-10.989949748743726
-6.5384615384615365,-10.175879396984925
-6.5384615384615365,-9.361809045226138
-6.5384615384615365,-8.547738693467338
-6.5384615384615365,-7.733668341708551
-6.5384615384615365,-6.91959798994975
-6.5384615384615365,-6.105527638190964
-6.5384615384615365,-5.291457286432163
-6.5384615384615365,-4.477386934673376
-6.5384615384615365,-3.6633165829145753
-6.5384615384615365,-2.8492462311557745
-6.5384615384615365,-2.035175879396988
-6.5384615384615365,-1.221105527638187
-6.5384615384615365,-0.4070351758794004
-6.5384615384615365,0.4070351758794004
-6.5384615384615365,1.221105527638187
-6.5384615384615365,2.035175879396988
-6.5384615384615365,2.8492462311557745
-6.5384615384615365,3.6633165829145753
-6.5384615384615365,4.477386934673362
-6.5384615384615365,5.291457286432163
-6.5384615384615365,6.105527638190949
-6.5384615384615365,6.91959798994975
-6.5384615384615365,7.733668341708537
-6.5384615384615365,8.547738693467338
-6.5384615384615365,9.361809045226124
-6.5384615384615365,10.175879396984925
-6.5384615384615365,10.989949748743712
-6.5384615384615365,11.804020100502512
-6.5384615384615365,12.618090452261299
-6.5384615384615365,13.4321608040201
-6.5384615384615365,14.246231155778887
-6.5384615384615365,15.060301507537687
-6.5384615384615365,15.874371859296474
-6.5384615384615365,16.688442211055275
-5.0,15.874371859296474
-5.0,15.060301507537687
-5.0,14.246231155778887
-5.0,13.4321608040201
-5.0,12.618090452261299
-5.0,11.804020100502512
-5.0,10.989949748743712
-5.0,10.175879396984925
-5.0,9.361809045226124
-5.0,8.547738693467338
-5.0,7.733668341708537
-5.0,6.91959798994975
-5.0,6.105527638190949
-5.0,5.291457286432163
-5.0,4.477386934673362
-5.0,3.6633165829145753
-5.0,2.8492462311557745
-5.0,2.035175879396988
-5.0,1.221105527638187
-5.0,0.4070351758794004
-5.0,-0.4070351758794004
-5.0,-1.221105527638187
-5.0,-2.035175879396988
-5.0,-2.8492462311557745
-5.0,-3.6633165829145753
-5.0,-4.477386934673376
-5.0,-5.291457286432163
-5.0,-6.105527638190964
-5.0,-6.91959798994975
-5.0,-7.733668341708551
-5.0,-8.547738693467338
-5.0,-9.361809045226138
-5.0,-10.175879396984925
-5.0,-10.989949748743726
-5.0,-11.804020100502512
-5.0,-12.618090452261313
-5.0,-13.4321608040201
-5.0,-14.2462311557789
-5.0,-15.060301507537687
-5.0,-15.874371859296488
-3.46153846153846,-15.060301507537687
-3.46153846153846,-14.2462311557789
-3.46153846153846,-13.4321608040201
-3.46153846153846,-12.618090452261313
-3.46153846153846,-11.804020100502512
-3.46153846153846,-10.989949748743726
-3.46153846153846,-10.175879396984925
-3.46153846153846,-9.361809045226138
-3.46153846153846,-8.547738693467338
-3.46153846153846,-7.733668341708551
-3.46153846153846,-6.91959798994975
-3.46153846153846,-6.105527638190964
-3.46153846153846,-5.291457286432163
-3.46153846153846,-4.477386934673376
-3.46153846153846,-3.6633165829145753
-3.46153846153846,-2.8492462311557745
-3.46153846153846,-2.035175879396988
-3.46153846153846,-1.221105527638187
-3.46153846153846,-0.4070351758794004
-3.46153846153846,0.4070351758794004
-3.46153846153846,1.221105527638187
-3.46153846153846,2.035175879396988
-3.46153846153846,2.8492462311557745
-3.46153846153846,3.6633165829145753
-3.46153846153846,4.477386934673362
-3.46153846153846,5.291457286432163
-3.46153846153846,6.105527638190949
-3.46153846153846,6.91959798994975
-3.46153846153846,7.733668341708537
-3.46153846153846,8.547738693467338
-3.46153846153846,9.361809045226124
-3.46153846153846,10.175879396984925
-3.46153846153846,10.989949748743712
-3.46153846153846,11.804020100502512
-3.46153846153846,12.618090452261299
-3.46153846153846,13.4321608040201
-3.46153846153846,14.246231155778887
-3.46153846153846,15.060301507537687
-1.9230769230769234,15.060301507537687
-1.9230769230769234,14.246231155778887
-1.9230769230769234,13.4321608040201
-1.9230769230769234,12.618090452261299
-1.9230769230769234,11.804020100502512
-1.9230769230769234,10.989949748743712
-1.9230769230769234,10.175879396984925
-1.9230769230769234,9.361809045226124
-1.9230769230769234,8.547738693467338
-1.9230769230769234,7.733668341708537
-1.9230769230769234,6.91959798994975
-1.9230769230769234,6.105527638190949
-1.9230769230769234,5.291457286432163
-1.9230769230769234,4.477386934673362
-1.9230769230769234,3.6633165829145753
-1.9230769230769234,2.8492462311557745
-1.9230769230769234,2.035175879396988
-1.9230769230769234,1.221105527638187
-1.9230769230769234,0.4070351758794004
-1.9230769230769234,-0.4070351758794004
-1.9230769230769234,-1.221105527638187
-1.9230769230769234,-2.035175879396988
-1.9230769230769234,-2.8492462311557745
-1.9230769230769234,-3.6633165829145753
-1.9230769230769234,-4.477386934673376
-1.9230769230769234,-5.291457286432163
-1.9230769230769234,-6.105527638190964
-1.9230769230769234,-6.91959798994975
-1.9230769230769234,-7.733668341708551
-1.9230769230769234,-8.547738693467338
-1.9230769230769234,-9.361809045226138
-1.9230769230769234,-10.175879396984925
-1.9230769230769234,-10.989949748743726
-1.9230769230769234,-11.804020100502512
-1.9230769230769234,-12.618090452261313
-1.9230769230769234,-13.4321608040201
-1.9230769230769234,-14.2462311557789
-1.9230769230769234,-15.060301507537687
-0.38461538461538325,-14.2462311557789
-0.38461538461538325,-13.4321608040201
-0.38461538461538325,-12.618090452261313
-0.38461538461538325,-11.804020100502512
-0.38461538461538325,-10.989949748743726
-0.38461538461538325,-10.175879396984925
-0.38461538461538325,-9.361809045226138
-0.38461538461538325,-8.547738693467338
-0.38461538461538325,-7.733668341708551
-0.38461538461538325,-6.91959798994975
-0.38461538461538325,-6.105527638190964
-0.38461538461538325,-5.291457286432163
-0.38461538461538325,-4.477386934673376
-0.38461538461538325,-3.6633165829145753
-0.38461538461538325,-2.8492462311557745
-0.38461538461538325,-2.035175879396988
-0.38461538461538325,-1.221105527638187
-0.38461538461538325,-0.4070351758794004
-0.38461538461538325,0.4070351758794004
-0.38461538461538325,1.221105527638187
-0.38461538461538325,2.035175879396988
-0.38461538461538325,2.8492462311557745
-0.38461538461538325,3.6633165829145753
-0.38461538461538325,4.477386934673362
-0.38461538461538325,5.291457286432163
-0.38461538461538325,6.105527638190949
-0.38461538461538325,6.91959798994975
-0.38461538461538325,7.733668341708537
-0.38461538461538325,8.547738693467338
-0.38461538461538325,9.361809045226124
-0.38461538461538325,10.175879396984925
-0.38461538461538325,10.989949748743712
-0.38461538461538325,11.804020100502512
-0.38461538461538325,12.618090452261299
-0.38461538461538325,13.4321608040201
-0.38461538461538325,14.246231155778887
1.1538461538461569,14.246231155778887
1.1538461538461569,13.4321608040201
1.1538461538461569,12.618090452261299
1.1538461538461569,11.804020100502512
1.1538461538461569,10.989949748743712
1.1538461538461569,10.175879396984925
1.1538461538461569,9.361809045226124
1.1538461538461569,8.547738693467338
1.1538461538461569,7.733668341708537
1.1538461538461569,6.91959798994975
1.1538461538461569,6.105527638190949
1.1538461538461569,5.291457286432163
1.1538461538461569,4.477386934673362
1.1538461538461569,3.6633165829145753
1.1538461538461569,2.8492462311557745
1.1538461538461569,2.035175879396988
1.1538461538461569,1.221105527638187
1.1538461538461569,0.4070351758794004
1.1538461538461569,-0.4070351758794004
1.1538461538461569,-1.221105527638187
1.1538461538461569,-2.035175879396988
1.1538461538461569,-2.8492462311557745
1.1538461538461569,-3.6633165829145753
1.1538461538461569,-4.477386934673376
1.1538461538461569,-5.291457286432163
1.1538461538461569,-6.105527638190964
1.1538461538461569,-6.91959798994975
1.1538461538461569,-7.733668341708551
1.1538461538461569,-8.547738693467338
1.1538461538461569,-9.361809045226138
1.1538461538461569,-10.175879396984925
1.1538461538461569,-10.989949748743726
1.1538461538461569,-11.804020100502512
1.1538461538461569,-12.618090452261313
1.1538461538461569,-13.4321608040201
1.1538461538461569,-14.2462311557789
2.6923076923076934,-13.4321608040201
2.6923076923076934,-12.618090452261313
2.6923076923076934,-11.804020100502512
2.6923076923076934,-10.989949748743726
2.6923076923076934,-10.175879396984925
2.6923076923076934,-9.361809045226138
2.6923076923076934,-8.547738693467338
2.6923076923076934,-7.733668341708551
2.6923076923076934,-6.91959798994975
2.6923076923076934,-6.105527638190964
2.6923076923076934,-5.291457286432163
2.6923076923076934,-4.477386934673376
2.6923076923076934,-3.6633165829145753
2.6923076923076934,-2.8492462311557745
2.6923076923076934,-2.035175879396988
2.6923076923076934,-1.221105527638187
2.6923076923076934,-0.4070351758794004
2.6923076923076934,0.4070351758794004
2.6923076923076934,1.221105527638187
2.6923076923076934,2.035175879396988
2.6923076923076934,2.8492462311557745
2.6923076923076934,3.6633165829145753
2.6923076923076934,4.477386934673362
2.6923076923076934,5.291457286432163
2.6923076923076934,6.105527638190949
2.6923076923076934,6.91959798994975
2.6923076923076934,7.733668341708537
2.6923076923076934,8.547738693467338
2.6923076923076934,9.361809045226124
2.6923076923076934,10.175879396984925
2.6923076923076934,10.989949748743712
2.6923076923076934,11.804020100502512
2.6923076923076934,12.618090452261299
2.6923076923076934,13.4321608040201
4.2307692307692335,13.4321608040201
4.2307692307692335,12.618090452261299
4.2307692307692335,11.804020100502512
4.2307692307692335,10.989949748743712
4.2307692307692335,10.175879396984925
4.2307692307692335,9.361809045226124
4.2307692307692335,8.547738693467338
4.2307692307692335,7.733668341708537
4.2307692307692335,6.91959798994975
4.2307692307692335,6.105527638190949
4.2307692307692335,5.291457286432163
4.2307692307692335,4.477386934673362
4.2307692307692335,3.6633165829145753
4.2307692307692335,2.8492462311557745
4.2307692307692335,2.035175879396988
4.2307692307692335,1.221105527638187
4.2307692307692335,0.4070351758794004
4.2307692307692335,-0.4070351758794004
4.2307692307692335,-1.221105527638187
4.2307692307692335,-2.035175879396988
4.2307692307692335,-2.8492462311557745
4.2307692307692335,-3.6633165829145753
4.2307692307692335,-4.477386934673376
4.2307692307692335,-5.291457286432163
4.2307692307692335,-6.105527638190964
4.2307692307692335,-6.91959798994975
4.2307692307692335,-7.733668341708551
4.2307692307692335,-8.547738693467338
4.2307692307692335,-9.361809045226138
4.2307692307692335,-10.175879396984925
4.2307692307692335,-10.989949748743726
4.2307692307692335,-11.804020100502512
4.2307692307692335,-12.618090452261313
4.2307692307692335,-13.4321608040201
5.76923076923077,-12.618090452261313
5.76923076923077,-11.804020100502512
5.76923076923077,-10.989949748743726
5.76923076923077,-10.175879396984925
5.76923076923077,-9.361809045226138
5.76923076923077,-8.547738693467338
5.76923076923077,-7.733668341708551
5.76923076923077,-6.91959798994975
5.76923076923077,-6.105527638190964
5.76923076923077,-5.291457286432163
5.76923076923077,-4.477386934673376
5.76923076923077,-3.6633165829145753
5.76923076923077,-2.8492462311557745
5.76923076923077,-2.035175879396988
5.76923076923077,-1.221105527638187
5.76923076923077,-0.4070351758794004
5.76923076923077,0.4070351758794004
5.76923076923077,1.221105527638187
5.76923076923077,2.035175879396988
5.76923076923077,2.8492462311557745
5.76923076923077,3.6633165829145753
5.76923076923077,4.477386934673362
5.76923076923077,5.291457286432163
5.76923076923077,6.105527638190949
5.76923076923077,6.91959798994975
5.76923076923077,7.733668341708537
5.76923076923077,8.547738693467338
5.76923076923077,9.361809045226124
5.76923076923077,10.175879396984925
5.76923076923077,10.989949748743712
5.76923076923077,11.804020100502512
5.76923076923077,12.618090452261299
7.307692307692307,12.618090452261299
7.307692307692307,11.804020100502512
7.307692307692307,10.989949748743712
7.307692307692307,10.175879396984925
7.307692307692307,9.361809045226124
7.307692307692307,8.547738693467338
7.307692307692307,7.733668341708537
7.307692307692307,6.91959798994975
7.307692307692307,6.105527638190949
7.307692307692307,5.291457286432163
7.307692307692307,4.477386934673362
7.307692307692307,3.6633165829145753
7.307692307692307,2.8492462311557745
7.307692307692307,2.035175879396988
7.307692307692307,1.221105527638187
7.307692307692307,0.4070351758794004
7.307692307692307,-0.4070351758794004
7.307692307692307,-1.221105527638187
7.307692307692307,-2.035175879396988
7.307692307692307,-2.8492462311557745
7.307692307692307,-3.6633165829145753
7.307692307692307,-4.477386934673376
7.307692307692307,-5.291457286432163
7.307692307692307,-6.105527638190964
7.307692307692307,-6.91959798994975
7.307692307692307,-7.733668341708551
7.307692307692307,-8.547738693467338
7.307692307692307,-9.361809045226138
7.307692307692307,-10.175879396984925
7.307692307692307,-10.989949748743726
7.307692307692307,-11.804020100502512
7.307692307692307,-12.618090452261313
8.846153846153847,-11.804020100502512
8.846153846153847,-10.989949748743726
8.846153846153847,-10.175879396984925
8.846153846153847,-9.361809045226138
8.846153846153847,-8.547738693467338
8.846153846153847,-7.733668341708551
8.846153846153847,-6.91959798994975
8.846153846153847,-6.105527638190964
8.846153846153847,-5.291457286432163
8.846153846153847,-4.477386934673376
8.846153846153847,-3.6633165829145753
8.846153846153847,-2.8492462311557745
8.846153846153847,-2.035175879396988
8.846153846153847,-1.221105527638187
8.846153846153847,-0.4070351758794004
8.846153846153847,0.4070351758794004
8.846153846153847,1.221105527638187
8.846153846153847,2.035175879396988
8.846153846153847,2.8492462311557745
8.846153846153847,3.6633165829145753
8.846153846153847,4.477386934673362
8.846153846153847,5.291457286432163
8.846153846153847,6.105527638190949
8.846153846153847,6.91959798994975
8.846153846153847,7.733668341708537
8.846153846153847,8.547738693467338
8.846153846153847,9.361809045226124
8.846153846153847,10.175879396984925
8.846153846153847,10.989949748743712
8.846153846153847,11.804020100502512
10.384615384615387,11.804020100502512
10.384615384615387,10.989949748743712
10.384615384615387,10.175879396984925
10.384615384615387,9.361809045226124
10.384615384615387,8.547738693467338
10.384615384615387,7.733668341708537
10.384615384615387,-7.733668341708551
10.384615384615387,-8.547738693467338
10.384615384615387,-9.361809045226138
10.384615384615387,-10.175879396984925
10.384615384615387,-10.989949748743726
10.384615384615387,-11.804020100502512
